RunTest,Feature,Scenario,Browser,URL,ID,EntityId,ContentName,RequestDirectDebitId,UserMessageId
Y,Community Api tests,Get Consultants,chrome,https://community-api-uat.credabl.com.au,,,,,
Y,Community Api tests,Get Consultant,chrome,https://community-api-uat.credabl.com.au,scott@credabl.com.au,,,,
Y,Community Api tests,Get Entities,chrome,https://community-api-uat.credabl.com.au,,,,,
Y,Community Api tests,Get Entities Invalid Token,chrome,https://community-api-uat.credabl.com.au,,,,,
Y,Community Api tests,Get Entities No Token,chrome,https://community-api-uat.credabl.com.au,,,,,
Y,Community Api tests,Get Entity by Id,chrome,https://community-api-uat.credabl.com.au,,fbb71615-eddb-4349-80ad-e5ab49e6a813,,,
Y,Community Api tests,Get Entity by Id Invalid Token,chrome,https://community-api-uat.credabl.com.au,,fbb71615-eddb-4349-80ad-e5ab49e6a813,,,
Y,Community Api tests,Get Entity by Id No Token,chrome,https://community-api-uat.credabl.com.au,,fbb71615-eddb-4349-80ad-e5ab49e6a813,,,
Y,Community Api tests,Post Request Direct Debit,chrome,https://community-api-uat.credabl.com.au,,,,,
Y,Community Api tests,Post Request Direct Debit Invalid Token,chrome,https://community-api-uat.credabl.com.au,,,,,
Y,Community Api tests,Post Request Direct Debit No Token,chrome,https://community-api-uat.credabl.com.au,,,,,
Y,Community Api tests,Get Request Direct Debit,chrome,https://community-api-uat.credabl.com.au,,,,,
Y,Community Api tests,Get Request Direct Debit Invalid Token,chrome,https://community-api-uat.credabl.com.au,,,,,
Y,Community Api tests,Get Request Direct Debit No Token,chrome,https://community-api-uat.credabl.com.au,,,,,
Y,Community Api tests,Patch Request Direct Debit,chrome,https://community-api-uat.credabl.com.au,,,,,
Y,Community Api tests,Patch Request Direct Debit Invalid Token,chrome,https://community-api-uat.credabl.com.au,,,,,
Y,Community Api tests,Patch Request Direct Debit No Token,chrome,https://community-api-uat.credabl.com.au,,,,,
Y,Community Api tests,Get User Setting,chrome,https://community-api-uat.credabl.com.au,,,,,
Y,Community Api tests,Get User Setting Invalid Token,chrome,https://community-api-uat.credabl.com.au,,,,,
Y,Community Api tests,Get User Setting No Token,chrome,https://community-api-uat.credabl.com.au,,,,,
Y,Community Api tests,Post Add User Setting,chrome,https://community-api-uat.credabl.com.au,,,,,
